k_ZH_240,k_ZH_365_central_value,lmbd,CH,CHBox
0.9787559097839564,0.9759222675255665,1.4908724499802415,-1.2,-0.4
0.9819058846724388,0.9790283702693333,1.4999660674458195,-1.2,-0.35
0.9850456584353325,0.9821245210067809,1.5090596849113975,-1.2,-0.3
0.9881753283101231,0.9852108135642644,1.5181533023769755,-1.2,-0.25
0.9912949899953749,0.9882873402992217,1.5272469198425536,-1.2,-0.2
0.9944047376846261,0.9913541921321805,1.5363405373081316,-1.2,-0.15
0.9975046640993306,0.9944114585778743,1.5454341547737096,-1.2,-0.1
1.0005948605208783,0.9974592277754974,1.5545277722392878,-1.2,-0.05
1.0036754168217243,1.000497586518127,1.5636213897048656,-1.2,0.0
1.0067464214956594,1.0035266202813407,1.5727150071704439,-1.2,0.05
1.0098079616872508,1.0065464132510598,1.5818086246360217,-1.2,0.1
1.0128601232204737,1.0095570483506342,1.5909022421016,-1.2,0.15
1.0159029906265726,1.0125586072672066,1.599995859567178,-1.2,0.2
0.8692832802470557,0.8701436772366937,0.871097547087239,-0.5,-2.0
0.8728382843265444,0.8736357996480334,0.8801911645528171,-0.5,-1.95
0.8763787236610203,0.8771138747328713,0.8892847820183951,-0.5,-1.9
0.8799047740613304,0.880578068942074,0.8983783994839731,-0.5,-1.85
0.8834166078225562,0.8840285454583364,0.9074720169495512,-0.5,-1.8
0.8869143938216876,0.8874654642853437,0.9165656344151292,-0.5,-1.75
0.8903982976118384,0.8908889823338304,0.9256592518807073,-0.5,-1.7
0.893868481513146,0.8942992535046669,0.9347528693462853,-0.5,-1.65
0.8973251047005002,0.8976964287690965,0.9438464868118633,-0.5,-1.6
0.9007683232882352,0.901080656246245,0.9529401042774414,-0.5,-1.55
0.904198290411911,0.9044520812780114,0.9620337217430194,-0.5,-1.5
0.9076151563073057,0.9078108465014493,0.9711273392085975,-0.5,-1.45
0.9110190683867361,0.9111570919187416,0.9802209566741755,-0.5,-1.4
0.9144101713128123,0.9144909549648632,0.9893145741397535,-0.5,-1.35
0.9177886070697358,0.9178125705730258,0.9984081916053316,-0.5,-1.3
0.9211545150322359,0.9211220712379943,1.0075018090709096,-0.5,-1.25
0.9245080320322427,0.9244195870773554,1.0165954265364876,-0.5,-1.2
0.9278492924233849,0.9277052458908231,1.0256890440020656,-0.5,-1.15
0.9311784281433985,0.9309791732176537,1.0347826614676436,-0.5,-1.1
0.9344955687745307,0.9342414923922444,1.0438762789332219,-0.5,-1.05
0.9378008416020138,0.9374923245979879,1.0529698963988,-0.5,-1.0
0.9410943716706877,0.9407317889194448,1.062063513864378,-0.5,-0.95
0.9443762818398374,0.943960002392902,1.071157131329956,-0.5,-0.9
0.94764669283632,0.9471770800553743,1.080250748795534,-0.5,-0.85
0.9509057233060392,0.9503831349921099,1.089344366261112,-0.5,-0.8
0.9541534898638362,0.9535782783826539,1.09843798372669,-0.5,-0.75
0.9573901071418498,0.9567626195455224,1.107531601192268,-0.5,-0.7
0.9606156878364086,0.9599362659815405,1.116625218657846,-0.5,-0.65
0.9638303427535051,0.9630993234158896,1.1257188361234243,-0.5,-0.6
0.9670341808529057,0.9662518958389136,1.1348124535890023,-0.5,-0.55
0.9702273092909468,0.9693940855457257,1.1439060710545803,-0.5,-0.5
0.9734098334620621,0.9725259931746615,1.1529996885201583,-0.5,-0.45
0.9765818570390898,0.9756477177446163,1.1620933059857363,-0.5,-0.4
0.979743482012401,0.9787593566913085,1.1711869234513144,-0.5,-0.35
0.982894808727892,0.9818610059025048,1.1802805409168924,-0.5,-0.3
0.986035935923881,0.9849527597522441,1.1893741583824704,-0.5,-0.25
0.989166960766946,0.9880347111340947,1.1984677758480484,-0.5,-0.2
0.9922879788867437,0.9911069514934777,1.2075613933136267,-0.5,-0.15
0.9953990844098408,0.9941695708590886,1.2166550107792047,-0.5,-0.1
0.998500369992595,0.9972226578734475,1.2257486282447827,-0.5,-0.05
1.0015919268531157,1.0002662998226073,1.2348422457103607,-0.5,0.0
1.0046738448023393,1.0033005826650492,1.2439358631759387,-0.5,0.05
1.0077462122742418,1.0063255910597881,1.2530294806415168,-0.5,0.1
1.010809116355227,1.0093414083937233,1.2621230981070948,-0.5,0.15
1.013862642812713,1.0123481168082489,1.271216715572673,-0.5,0.2
